id,smoking
159256,0.5718360354244902
159257,0.2766278940287099
159258,0.40292990851756244
159259,0.03584421325517593
159260,0.5326400994036018
159261,0.9300271945367963
159262,0.4993409941926537
159263,0.048158359547469484
159264,0.08624475962315326
159265,0.03170320239337798
159266,0.3739637515838335
159267,0.15894101797887505
159268,0.0073795112410120975
159269,0.1332842726710826
159270,0.016682854887054097
159271,0.6504195476451718
159272,0.8620650689634036
159273,0.7491166711423686
159274,0.055996490581949526
159275,0.267264768653112
159276,0.3504454056796311
159277,0.909497715810769
159278,0.6320935326482621
159279,0.7954913229069577
159280,0.058101509097652576
159281,0.8991678321008261
159282,0.8145854965097907
159283,0.7841789766265282
159284,0.7498377379053658
159285,0.008875726206622374
159286,0.756619739820856
159287,0.02404587291937511
159288,0.15948023874382236
159289,0.7229417633156644
159290,0.5516076655209362
159291,0.5695632836573447
159292,0.07982836779429923
159293,0.1671238891008178
159294,0.2900854325051609
159295,0.6032888836885805
159296,0.8157112435937747
159297,0.013151470595967763
159298,0.273029539671828
159299,0.009841700233213298
159300,0.02622737889002381
159301,0.018464242945131524
159302,0.07030154610879634
159303,0.15571891046002367
159304,0.27296239487659174
159305,0.726772796023462
159306,0.7336945158983521
159307,0.15277358070720234
159308,0.39134030586604684
159309,0.10171214306957913
159310,0.4978555486571527
159311,0.6611975187056579
159312,0.3556385765692967
159313,0.6170233764503993
159314,0.7530743681687322
159315,0.6327414364885202
159316,0.01777028719100671
159317,0.5485747120374073
159318,0.31898618270783896
159319,0.6457996528041249
159320,0.7285314066244474
159321,0.1592390861476502
159322,0.6705692191741496
159323,0.6872154247937737
159324,0.2863637393947519
159325,0.5574370696334991
159326,0.8121516402754392
159327,0.6866085526079774
159328,0.43492766264463445
159329,0.3770010599771979
159330,0.022991116579640317
159331,0.7177040876820433
159332,0.01269335939428926
159333,0.008143444864368216
159334,0.3163540890184472
159335,0.14686131087969484
159336,0.522915098886863
159337,0.8093183477346476
159338,0.4596161854551453
159339,0.8879748934544898
159340,0.48317001713259355
159341,0.831861379780344
159342,0.8228779574794185
159343,0.46547626808136755
159344,0.447510800296719
159345,0.023818968005582992
159346,0.5816303447090546
159347,0.7366788782832149
159348,0.7846594258949954
159349,0.00867560564222923
159350,0.02358068478346967
159351,0.7574748635313413
159352,0.6050348953823196
159353,0.29967322204406344
159354,0.013768724509984783
159355,0.8918090459962004
